2023-04-20/10:19:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-20/19:10:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-20/19:10:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-20/19:10:25		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-20/19:10:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-20/19:10:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-20/19:10:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-20/19:10:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-20/19:10:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-21/12:23:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-21/12:23:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-21/12:23:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-21/12:23:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-21/12:23:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-21/12:23:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-21/12:23:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-21/12:23:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-21/12:23:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-24/10:10:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-24/10:10:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-24/10:10:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-24/10:10:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-24/10:10:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-24/10:10:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-24/10:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-24/10:10:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-24/10:10:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-24/10:18:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-24/10:18:20		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-24/10:18:20		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-24/10:18:20		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-24/10:18:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-24/10:18:21		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-24/10:18:22		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-24/10:18:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-24/10:18:22		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-24/10:20:11		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-24/10:20:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-24/10:20:12		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-24/10:20:12		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-24/10:20:13		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-24/10:20:13		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-24/10:20:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-24/10:20:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-24/10:20:15		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-25/14:14:11		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-25/14:14:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-25/14:14:12		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-25/14:14:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-25/14:14:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-25/14:14:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-25/14:14:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-25/14:14:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-25/14:14:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-26/15:46:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-26/15:46:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-26/15:46:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-26/15:46:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-26/15:46:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-26/15:46:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-26/15:46:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-26/15:46:48		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-26/15:46:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-26/15:52:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-26/15:52:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-26/15:52:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-26/15:52:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-26/15:52:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-26/15:52:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-26/15:52:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-26/15:52:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-26/15:52:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-28/10:00:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-28/10:00:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-28/10:00:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-28/10:00:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-28/10:00:28		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-28/10:00:28		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-28/10:00:29		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-28/10:00:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-28/10:00:31		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-28/10:16:32		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-28/10:16:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-28/10:16:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-28/10:16:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-28/10:16:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-28/10:16:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-28/10:16:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-28/10:16:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-28/10:16:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-28/10:30:25		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-28/10:30:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-28/10:30:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-28/10:30:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-28/10:30:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-28/10:30:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-28/10:30:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-28/10:30:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-28/10:30:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-28/15:37:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-28/15:37:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-28/15:37:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-28/15:37:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-28/15:37:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-28/15:37:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-28/15:37:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-28/15:37:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-28/15:37:38		 wafer_29012020_050617.csv: File Transformed successfully!!
