2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:39		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:40		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:40		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:40		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:41		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:41		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:41		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:41		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:42		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:42		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:42		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:50		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:50		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:50		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:22:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-20/10:23:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:09		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:09		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:09		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:11		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:11		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:11		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:11		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:12		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:12		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:12		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-20/10:23:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:37		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:37		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:37		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:39		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:39		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:39		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:41		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:41		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:41		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-20/10:23:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:49		 wafer_23012020_041211.csv: File loaded successfully!!
